ds,yhat
1994-05-12,362.6228312132441
1994-05-13,362.634699270083
1994-05-14,362.64586004007975
1994-05-15,362.65620406152135
1994-05-16,362.66561336628024
1994-05-17,362.6739639484139
1994-05-18,362.681128414754
1994-05-19,362.6869787511844
1994-05-20,362.69138913475314
1994-05-21,362.6942387201008
1994-05-22,362.6954143289714
1994-05-23,362.69481297381157
1994-05-24,362.6923441506049
1994-05-25,362.6879318420203
1994-05-26,362.681516179525
1994-05-27,362.6730547221151
1994-05-28,362.6625233195005
1994-05-29,362.6499165386659
1994-05-30,362.635247644413
1994-05-31,362.61854813642907
1994-06-01,362.5998668573067
1994-06-02,362.579268697412
1994-06-03,362.55683293324563
1994-06-04,362.53265124566036
1994-06-05,362.5068254727131
1994-06-06,362.4794651588048
1994-06-07,362.45068496690385
1994-06-08,362.4206020239114
1994-06-09,362.3893332705252
1994-06-10,362.35699288625267
1994-06-11,362.3236898575436
1994-06-12,362.2895257524335
1994-06-13,362.2545927587494
1994-06-14,362.21897203501356
1994-06-15,362.18273241391944
1994-06-16,362.1459294879206
1994-06-17,362.10860509535746
1994-06-18,362.07078721398676
1994-06-19,362.03249025709647
1994-06-20,361.99371575592147
1994-06-21,361.95445340116794
1994-06-22,361.9146824064056
1994-06-23,361.8743731471866
1994-06-24,361.83348902226624
1994-06-25,361.7919884774243
1994-06-26,361.74982712830126
1994-06-27,361.7069599164692
